"No.","Time","Source","Destination","Protocol","Length","Info"
"38","3.361767400","192.168.2.35","192.168.18.26","TCP","66","[TCP Retransmission] 53681  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"39","3.380578600","142.250.202.3","192.168.2.35","QUIC","1292","Initial, SCID=f9356e61634fee8f, PKN: 3, ACK, PADDING"
"40","3.380578600","142.250.202.3","192.168.2.35","QUIC","1292","Initial, SCID=f9356e61634fee8f, PKN: 4, CRYPTO, PADDING"
"41","3.380578600","142.250.202.3","192.168.2.35","QUIC","321","Protected Payload (KP0)"
"42","3.380578600","142.250.202.3","192.168.2.35","QUIC","1013","Protected Payload (KP0)"
"43","3.380578600","142.250.202.3","192.168.2.35","QUIC","66","Protected Payload (KP0)"
"44","3.380674200","142.250.202.3","192.168.2.35","QUIC","66","Protected Payload (KP0)"
"45","3.381156700","192.168.2.35","142.250.202.3","QUIC","120","Handshake, DCID=f9356e61634fee8f"
"46","3.381299500","192.168.2.35","142.250.202.3","QUIC","73","Protected Payload (KP0), DCID=f9356e61634fee8f"
"47","3.381480600","192.168.2.35","142.250.202.3","QUIC","1288","Protected Payload (KP0), DCID=f9356e61634fee8f"
"48","3.381519800","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"49","3.381538100","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"50","3.381554200","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"51","3.381573600","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"52","3.381590500","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"53","3.381608200","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"54","3.393960800","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"55","3.394032000","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"56","3.394058700","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"57","3.394088400","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"58","3.394106900","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"59","3.394124000","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"60","3.394665900","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"61","3.394683500","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"62","3.394700700","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"63","3.394745700","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"64","3.394763200","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"65","3.394779800","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"66","3.394800300","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"67","3.394817500","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"68","3.394834400","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"69","3.394901000","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"70","3.410148000","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"71","3.410291100","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"72","3.410356100","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"73","3.410383000","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"74","3.410959400","192.168.2.35","142.250.202.3","QUIC","1292","Protected Payload (KP0), DCID=f9356e61634fee8f"
"75","3.410992000","192.168.2.35","142.250.202.3","QUIC","334","Protected Payload (KP0), DCID=f9356e61634fee8f"
"76","3.416506800","142.250.202.3","192.168.2.35","QUIC","162","Protected Payload (KP0)"
"77","3.423306300","142.250.202.3","192.168.2.35","QUIC","69","Protected Payload (KP0)"
"78","3.423306300","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"79","3.423347500","142.250.202.3","192.168.2.35","QUIC","67","Protected Payload (KP0)"
"80","3.423347500","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"81","3.423347500","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"82","3.423423800","192.168.2.35","142.250.202.3","QUIC","73","Protected Payload (KP0), DCID=f9356e61634fee8f"
"83","3.429337500","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"84","3.429380800","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"85","3.433550300","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"86","3.433550300","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"87","3.433647400","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"88","3.433647400","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"89","3.433647400","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"90","3.433647400","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"91","3.447431500","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"92","3.447431500","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"93","3.449712100","142.250.202.3","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"94","3.458547000","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"95","3.474227200","142.250.202.3","192.168.2.35","QUIC","66","Protected Payload (KP0)"
"96","3.500758300","142.250.187.42","192.168.2.35","UDP","67","443  >  60452 Len=25"
"97","3.686472800","142.250.202.3","192.168.2.35","QUIC","269","Protected Payload (KP0)"
"98","3.686472800","142.250.202.3","192.168.2.35","QUIC","534","Protected Payload (KP0)"
"99","3.686715900","192.168.2.35","142.250.202.3","QUIC","75","Protected Payload (KP0), DCID=f9356e61634fee8f"
"100","3.686869000","192.168.2.35","142.250.202.3","QUIC","77","Protected Payload (KP0), DCID=f9356e61634fee8f"
"101","3.716417100","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"102","3.745151800","142.250.202.3","192.168.2.35","QUIC","66","Protected Payload (KP0)"
"103","3.765416000","142.250.187.42","192.168.2.35","UDP","67","443  >  60452 Len=25"
"104","3.921158200","52.168.117.169","192.168.2.35","TCP","60","443  >  52583 [ACK] Seq=1 Ack=1 Win=16386 Len=0"
"105","3.921226900","192.168.2.35","52.168.117.169","TCP","54","[TCP ACKed unseen segment] 52583  >  443 [ACK] Seq=1 Ack=2 Win=1021 Len=0"
"106","3.970630000","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"107","4.012207900","142.250.187.42","192.168.2.35","UDP","67","443  >  60452 Len=25"
"108","4.328025600","192.168.2.35","192.168.2.4","DNS","79","Standard query 0xdde7 HTTPS clients4.google.com"
"109","4.328178600","192.168.2.35","192.168.2.4","DNS","79","Standard query 0x0243 A clients4.google.com"
"110","4.336709700","192.168.2.4","192.168.2.35","DNS","119","Standard query response 0x0243 A clients4.google.com CNAME clients.l.google.com A 142.251.37.78"
"111","4.337389800","192.168.2.4","192.168.2.35","DNS","79","Standard query response 0xdde7 Server failure HTTPS clients4.google.com"
"112","4.337607800","192.168.2.35","192.168.2.4","DNS","79","Standard query 0xba25 HTTPS clients4.google.com"
"113","4.356841900","192.168.2.35","142.251.37.78","QUIC","1292","Initial, DCID=8742c10d089e960e, PKN: 1, PADDING, CRYPTO, CRYPTO, PADDING, CRYPTO, CRYPTO, PING, CRYPTO, PADDING, PING, CRYPTO, CRYPTO, CRYPTO, CRYPTO, PING, PADDING, CRYPTO, CRYPTO, PING, PING"
"114","4.356902500","192.168.2.35","142.251.37.78","QUIC","1292","Initial, DCID=8742c10d089e960e, PKN: 2, CRYPTO"
"115","4.356928500","192.168.2.35","142.251.37.78","QUIC","1292","Initial, DCID=8742c10d089e960e, PKN: 3, PING, CRYPTO, PADDING, PING, PING, CRYPTO, PING, PING, CRYPTO, PING, PADDING, PING, CRYPTO, PING, CRYPTO, CRYPTO, CRYPTO, CRYPTO, CRYPTO, PING, CRYPTO, PING, CRYPTO"
"116","4.358481600","192.168.2.35","142.251.37.78","QUIC","123","0-RTT, DCID=8742c10d089e960e"
"117","4.395303400","142.251.37.78","192.168.2.35","QUIC","82","Initial, SCID=e742c10d089e960e, PKN: 1, ACK"
"118","4.395303400","142.251.37.78","192.168.2.35","QUIC","82","Initial, SCID=e742c10d089e960e, PKN: 2, ACK"
"119","4.403957100","142.251.37.78","192.168.2.35","QUIC","1292","Initial, SCID=e742c10d089e960e, PKN: 3, ACK, PADDING"
"120","4.403957100","142.251.37.78","192.168.2.35","QUIC","1292","Initial, SCID=e742c10d089e960e, PKN: 4, ACK, PADDING"
"121","4.419900700","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"122","4.435771600","192.168.2.35","142.251.37.78","QUIC","1292","Initial, DCID=e742c10d089e960e, PKN: 6, PADDING, PING, PADDING"
"123","4.461852400","142.250.187.42","192.168.2.35","UDP","67","443  >  60452 Len=25"
"124","4.471361300","142.251.37.78","192.168.2.35","QUIC","1292","Initial, SCID=e742c10d089e960e, PKN: 5, ACK, PADDING"
"125","4.510930800","142.251.37.78","192.168.2.35","QUIC","1292","Initial, SCID=e742c10d089e960e, PKN: 6, CRYPTO, PADDING"
"126","4.510930800","142.251.37.78","192.168.2.35","QUIC","322","Protected Payload (KP0)"
"127","4.511008500","142.251.37.78","192.168.2.35","QUIC","994","Protected Payload (KP0)"
"128","4.511008500","142.251.37.78","192.168.2.35","QUIC","67","Protected Payload (KP0)"
"129","4.511382900","192.168.2.35","142.251.37.78","QUIC","120","Handshake, DCID=e742c10d089e960e"
"130","4.511499400","192.168.2.35","142.251.37.78","QUIC","73","Protected Payload (KP0), DCID=e742c10d089e960e"
"131","4.511730300","192.168.2.35","142.251.37.78","QUIC","1288","Protected Payload (KP0), DCID=e742c10d089e960e"
"132","4.511779800","192.168.2.35","142.251.37.78","QUIC","1292","Protected Payload (KP0), DCID=e742c10d089e960e"
"133","4.511803800","192.168.2.35","142.251.37.78","QUIC","1292","Protected Payload (KP0), DCID=e742c10d089e960e"
"134","4.511834100","192.168.2.35","142.251.37.78","QUIC","1292","Protected Payload (KP0), DCID=e742c10d089e960e"
"135","4.511853700","192.168.2.35","142.251.37.78","QUIC","1292","Protected Payload (KP0), DCID=e742c10d089e960e"
"136","4.511877000","192.168.2.35","142.251.37.78","QUIC","1292","Protected Payload (KP0), DCID=e742c10d089e960e"
"137","4.514966800","192.168.2.35","142.251.37.78","QUIC","1292","Protected Payload (KP0), DCID=e742c10d089e960e"
"138","4.515099000","192.168.2.35","142.251.37.78","QUIC","1292","Protected Payload (KP0), DCID=e742c10d089e960e"
"139","4.515135000","192.168.2.35","142.251.37.78","QUIC","1292","Protected Payload (KP0), DCID=e742c10d089e960e"
"140","4.515158200","192.168.2.35","142.251.37.78","QUIC","1292","Protected Payload (KP0), DCID=e742c10d089e960e"
"141","4.515183300","192.168.2.35","142.251.37.78","QUIC","668","Protected Payload (KP0), DCID=e742c10d089e960e"
"142","4.545510400","142.251.37.78","192.168.2.35","QUIC","162","Protected Payload (KP0)"
"143","4.546204300","142.251.37.78","192.168.2.35","QUIC","71","Protected Payload (KP0)"
"144","4.546204300","142.251.37.78","192.168.2.35","QUIC","67","Protected Payload (KP0)"
"145","4.546204300","142.251.37.78","192.168.2.35","QUIC","67","Protected Payload (KP0)"
"146","4.546321900","192.168.2.35","142.251.37.78","QUIC","74","Protected Payload (KP0), DCID=e742c10d089e960e"
"147","4.547033000","142.251.37.78","192.168.2.35","QUIC","67","Protected Payload (KP0)"
"148","4.549444000","142.251.37.78","192.168.2.35","QUIC","67","Protected Payload (KP0)"
"149","4.549474400","142.251.37.78","192.168.2.35","QUIC","67","Protected Payload (KP0)"
"150","4.550060300","142.251.37.78","192.168.2.35","QUIC","67","Protected Payload (KP0)"
"151","4.695468600","142.251.37.78","192.168.2.35","QUIC","534","Protected Payload (KP0)"
"152","4.699408600","142.251.37.78","192.168.2.35","QUIC","305","Protected Payload (KP0)"
"153","4.699636600","192.168.2.35","142.251.37.78","QUIC","77","Protected Payload (KP0), DCID=e742c10d089e960e"
"154","4.760695000","142.251.37.78","192.168.2.35","QUIC","66","Protected Payload (KP0)"
"155","5.071360900","192.168.2.35","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251"
"156","5.262939800","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"157","5.306384600","142.250.187.42","192.168.2.35","UDP","67","443  >  60452 Len=25"
"158","5.359042700","192.168.2.35","34.228.147.44","TCP","55","56703  >  443 [ACK] Seq=1 Ack=1 Win=251 Len=1 [TCP PDU reassembled in 245]"
"159","5.375434200","192.168.2.35","192.168.18.26","TCP","66","[TCP Retransmission] 53681  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"160","5.387312000","167.17.66.90","192.168.2.35","TCP","60","80  >  54397 [ACK] Seq=1 Ack=1 Win=4 Len=0"
"161","5.387378000","192.168.2.35","167.17.66.90","TCP","54","[TCP ACKed unseen segment] 54397  >  80 [ACK] Seq=1 Ack=2 Win=254 Len=0"
"162","5.582830800","34.228.147.44","192.168.2.35","TCP","60","443  >  56703 [ACK] Seq=1 Ack=2 Win=4520 Len=0"
"163","5.953187800","192.168.2.35","142.250.200.174","UDP","764","58903  >  443 Len=722"
"164","5.959740000","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"165","5.960462200","192.168.2.35","142.250.200.174","UDP","1285","58903  >  443 Len=1243"
"166","5.960521400","192.168.2.35","142.250.200.174","UDP","199","58903  >  443 Len=157"
"167","5.960588400","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"168","5.963039600","192.168.2.35","2.16.158.186","UDP","1288","65111  >  443 Len=1246"
"169","5.963123000","192.168.2.35","2.16.158.186","UDP","1292","65111  >  443 Len=1250"
"170","5.963149700","192.168.2.35","2.16.158.186","UDP","1292","65111  >  443 Len=1250"
"171","5.963170700","192.168.2.35","2.16.158.186","UDP","1197","65111  >  443 Len=1155"
"172","6.016732900","2.16.158.186","192.168.2.35","UDP","69","443  >  65111 Len=27"
"173","6.018291100","2.16.158.186","192.168.2.35","UDP","74","443  >  65111 Len=32"
"174","6.018329800","2.16.158.186","192.168.2.35","UDP","70","443  >  65111 Len=28"
"175","6.026258200","142.250.200.174","192.168.2.35","UDP","76","443  >  58903 Len=34"
"176","6.035419600","192.168.2.35","142.250.200.174","UDP","76","58903  >  443 Len=34"
"177","6.051285900","192.168.2.35","2.16.158.186","UDP","74","65111  >  443 Len=32"
"178","6.063322600","192.168.2.35","192.168.2.4","DNS","80","Standard query 0x7241 HTTPS api-sr.amplitude.com"
"179","6.063478000","192.168.2.35","192.168.2.4","DNS","80","Standard query 0x8795 A api-sr.amplitude.com"
"180","6.066486200","2.16.158.186","192.168.2.35","UDP","70","443  >  65111 Len=28"
"181","6.071787300","192.168.2.4","192.168.2.35","DNS","208","Standard query response 0x8795 A api-sr.amplitude.com A 54.148.83.230 A 44.240.17.47 A 44.229.167.61 A 44.237.224.187 A 52.26.90.12 A 34.208.30.90 A 44.254.184.192 A 52.32.186.87"
"182","6.084811800","192.168.2.35","54.148.83.230","TCP","66","50574  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"183","6.161269500","142.250.200.174","192.168.2.35","UDP","739","443  >  58903 Len=697"
"184","6.164786600","142.250.200.174","192.168.2.35","UDP","165","443  >  58903 Len=123"
"185","6.167372800","2.16.158.186","192.168.2.35","UDP","722","443  >  65111 Len=680"
"186","6.167438200","2.16.158.186","192.168.2.35","UDP","1494","443  >  65111 Len=1452"
"187","6.167438200","2.16.158.186","192.168.2.35","UDP","1380","443  >  65111 Len=1338"
"188","6.167438200","2.16.158.186","192.168.2.35","UDP","64","443  >  65111 Len=22"
"189","6.167628600","192.168.2.35","2.16.158.186","UDP","77","65111  >  443 Len=35"
"190","6.167703400","192.168.2.35","2.16.158.186","UDP","73","65111  >  443 Len=31"
"191","6.180095000","192.168.2.35","142.250.200.174","UDP","76","58903  >  443 Len=34"
"192","6.215366900","142.250.200.174","192.168.2.35","UDP","709","443  >  58903 Len=667"
"193","6.215366900","142.250.200.174","192.168.2.35","UDP","89","443  >  58903 Len=47"
"194","6.215366900","142.250.200.174","192.168.2.35","UDP","93","443  >  58903 Len=51"
"195","6.228023700","192.168.2.35","142.250.200.174","UDP","76","58903  >  443 Len=34"
"196","6.236844000","2.16.158.186","192.168.2.35","UDP","66","443  >  65111 Len=24"
"197","6.335551600","192.168.2.35","54.148.83.230","TCP","66","55208  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"198","6.425293900","192.168.2.35","192.168.2.4","DNS","71","Standard query 0x8899 HTTPS q.quora.com"
"199","6.425481000","192.168.2.35","192.168.2.4","DNS","71","Standard query 0x42c2 A q.quora.com"
"200","6.433547500","192.168.2.4","192.168.2.35","DNS","147","Standard query response 0x42c2 A q.quora.com CNAME q.quora.com.cdn.cloudflare.net A 162.159.153.247 A 162.159.152.17"
"201","6.434489800","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"202","6.434646300","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"203","6.445794200","192.168.2.35","162.159.153.247","QUIC","1292","Initial, DCID=170f49c8ae28bcaa, PKN: 1, CRYPTO, CRYPTO, CRYPTO, PING, PADDING, CRYPTO, PING, CRYPTO, PING, PING, CRYPTO, CRYPTO, CRYPTO, CRYPTO, PADDING, CRYPTO, PING, CRYPTO, PADDING"
"204","6.445870500","192.168.2.35","162.159.153.247","QUIC","1292","Initial, DCID=170f49c8ae28bcaa, PKN: 2, CRYPTO, PING, CRYPTO, PADDING, PING, CRYPTO, PING, CRYPTO, CRYPTO, PING, PADDING, PING, PING, PING, PING"
"205","6.467580600","2.16.158.186","192.168.2.35","UDP","65","443  >  65111 Len=23"
"206","6.468210800","162.159.153.247","192.168.2.35","QUIC","1242","Initial, SCID=01fbb46be71512f4dffb7b6bd31502449d75df9c, PKN: 0, ACK"
"207","6.468210800","162.159.153.247","192.168.2.35","QUIC","1242","Initial, SCID=01fbb46be71512f4dffb7b6bd31502449d75df9c, PKN: 1, ACK"
"208","6.468863100","162.159.153.247","192.168.2.35","QUIC","1242","Initial, SCID=01fbb46be71512f4dffb7b6bd31502449d75df9c, PKN: 2, CRYPTO"
"209","6.468895400","162.159.153.247","192.168.2.35","QUIC","1242","Handshake, SCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"210","6.469412100","192.168.2.35","162.159.153.247","QUIC","1292","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"211","6.469614500","192.168.2.35","162.159.153.247","QUIC","689","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"212","6.469703400","192.168.2.35","162.159.153.247","QUIC","689","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"213","6.469772800","192.168.2.35","162.159.153.247","QUIC","689","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"214","6.490347700","162.159.153.247","192.168.2.35","QUIC","527","Protected Payload (KP0)"
"215","6.490347700","162.159.153.247","192.168.2.35","QUIC","66","Protected Payload (KP0)"
"216","6.490667100","192.168.2.35","162.159.153.247","QUIC","86","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"217","6.490984900","162.159.153.247","192.168.2.35","QUIC","66","Protected Payload (KP0)"
"218","6.490984900","162.159.153.247","192.168.2.35","QUIC","91","Protected Payload (KP0)"
"219","6.491086700","192.168.2.35","162.159.153.247","QUIC","89","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"220","6.509875300","162.159.153.247","192.168.2.35","QUIC","70","Protected Payload (KP0)"
"221","6.549320600","192.168.2.35","162.159.153.247","QUIC","86","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"222","6.668678900","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"223","6.687852300","162.159.153.247","192.168.2.35","QUIC","442","Protected Payload (KP0)"
"224","6.691889400","162.159.153.247","192.168.2.35","QUIC","407","Protected Payload (KP0)"
"225","6.692083700","192.168.2.35","162.159.153.247","QUIC","85","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"226","6.692532200","162.159.153.247","192.168.2.35","QUIC","407","Protected Payload (KP0)"
"227","6.718782200","192.168.2.35","162.159.153.247","QUIC","86","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"228","6.736119300","192.168.2.35","54.148.83.230","TCP","66","59821  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"229","6.748744000","2.16.158.186","192.168.2.35","UDP","66","443  >  65111 Len=24"
"230","6.778129100","192.168.2.35","162.159.153.247","QUIC","641","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"231","6.780078300","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"232","6.780238300","192.168.2.35","162.159.153.247","QUIC","642","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"233","6.780907100","192.168.2.35","162.159.153.247","QUIC","642","Protected Payload (KP0), DCID=01fbb46be71512f4dffb7b6bd31502449d75df9c"
"234","6.784071700","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"235","6.785339600","192.168.2.35","192.168.2.4","DNS","81","Standard query 0x7e97 HTTPS isc2-obrio.obrizum.io"
"236","6.785506500","192.168.2.35","192.168.2.4","DNS","81","Standard query 0x8f84 A isc2-obrio.obrizum.io"
"237","6.786088000","192.168.2.35","192.168.2.4","DNS","122","Standard query 0x464d HTTPS kmsztymwrrdshnzy5ptyuc26c4.appsync-api.us-east-1.amazonaws.com"
"238","6.786270600","192.168.2.35","192.168.2.4","DNS","122","Standard query 0xe891 A kmsztymwrrdshnzy5ptyuc26c4.appsync-api.us-east-1.amazonaws.com"
"239","6.794305900","192.168.2.4","192.168.2.35","DNS","113","Standard query response 0x8f84 A isc2-obrio.obrizum.io A 18.235.204.183 A 54.208.246.200"
